dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
2320,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2321,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2323,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2327,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2329,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2342,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2346,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2349,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2356,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2360,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2362,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2365,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2366,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2368,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2369,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2370,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2377,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2379,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2381,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2384,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2386,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2389,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2396,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2404,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2405,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2411,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2413,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2418,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2419,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2424,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2425,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2433,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2442,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2447,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2463,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2465,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2468,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2478,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2480,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2481,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2482,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2483,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2484,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2485,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2487,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2488,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2490,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2492,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2495,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2498,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2511,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2514,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
2515,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2516,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
2519,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2521,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2523,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2524,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2525,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2528,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2536,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2538,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2541,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2543,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2549,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2554,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2558,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2571,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2578,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2579,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2581,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2582,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2586,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2587,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2590,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2599,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2602,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2605,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2615,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2616,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2618,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2619,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2620,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2621,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2623,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2631,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2634,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2635,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2636,2,Extra Trees + SMOTE,1,0.05555555555555555,0,0.5
2639,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2641,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2645,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2652,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2653,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2654,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2658,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2665,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2682,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2697,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2698,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2701,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2707,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2708,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2709,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2710,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2716,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2717,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2718,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
2726,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2728,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2732,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2736,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2737,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2753,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2761,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2763,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2764,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2765,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2767,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2768,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2770,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2774,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2776,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2780,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2786,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2798,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2802,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2808,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2809,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2810,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2811,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2815,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
2816,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2818,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
2827,2,Extra Trees + SMOTE,1,0.9459459459459483,1,0.5
2836,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2850,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2851,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2864,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2865,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2877,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2884,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2885,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2894,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2898,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2910,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2913,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2916,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2923,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
2928,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2930,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
2931,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2934,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2938,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2941,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2942,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2943,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2950,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2953,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2960,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2972,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2976,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2979,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
2981,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
2986,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
2988,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
2996,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
2999,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3015,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3016,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3018,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3021,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3027,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3028,2,Extra Trees + SMOTE,1,0.22033898305084745,0,0.5
3033,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3034,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3039,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3040,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3043,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3044,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3049,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3050,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3051,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3052,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3054,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3059,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3063,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3067,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3073,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3080,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3087,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3092,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3096,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3098,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3100,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3106,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3109,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3115,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3124,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3127,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3143,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
3145,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3148,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3152,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3153,2,Extra Trees + SMOTE,1,0.22033898305084745,0,0.5
3156,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3168,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3172,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3183,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3184,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3187,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3189,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3192,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3193,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3213,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3214,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3215,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3216,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
3217,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3223,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3224,2,Extra Trees + SMOTE,1,0.9515444015444016,1,0.5
3226,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3229,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3233,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3240,2,Extra Trees + SMOTE,1,0.9515444015444016,1,0.5
3241,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3242,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3243,2,Extra Trees + SMOTE,1,0.22033898305084745,0,0.5
3247,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3250,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3255,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3257,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3260,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3261,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3262,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3265,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3266,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3267,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3269,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
3276,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3279,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3280,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3282,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3286,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3289,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3294,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3297,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3300,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3304,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3305,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3306,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3307,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3313,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3315,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3316,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3318,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3319,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3322,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3327,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3335,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3338,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3342,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3345,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3346,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3352,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3356,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3358,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3359,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3362,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3369,2,Extra Trees + SMOTE,1,0.9571428571428595,1,0.5
3373,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3375,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3377,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3380,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3381,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3382,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3392,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3398,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3400,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3404,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3409,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3412,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3414,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3418,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3424,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3434,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3439,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3440,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3441,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3446,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3448,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3456,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3472,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3477,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3479,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3482,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3483,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3489,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3496,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3502,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3508,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3515,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3517,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3519,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3522,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3529,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3530,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3531,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3533,2,Extra Trees + SMOTE,1,0.35,0,0.5
3536,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3542,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3550,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3551,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3554,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3556,2,Extra Trees + SMOTE,1,0.7901234567901234,1,0.5
3565,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3567,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3574,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3576,2,Extra Trees + SMOTE,1,0.8823529411764721,1,0.5
3577,2,Extra Trees + SMOTE,1,1e-06,0,0.5
3585,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3589,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3592,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3596,2,Extra Trees + SMOTE,1,0.9953596287703016,1,0.5
3602,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3605,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3606,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3608,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
3613,2,Extra Trees + SMOTE,1,0.9459459459459459,1,0.5
3615,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3616,2,Extra Trees + SMOTE,1,0.9679802955665024,1,0.5
3617,2,Extra Trees + SMOTE,1,0.9038461538461539,1,0.5
3620,2,Extra Trees + SMOTE,1,0.9972826086956522,1,0.5
3623,2,Extra Trees + SMOTE,1,0.6842105263157895,1,0.5
3629,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
3630,2,Extra Trees + SMOTE,1,0.8823529411764706,1,0.5
3632,2,Extra Trees + SMOTE,1,0.9571428571428572,1,0.5
4204,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4210,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4213,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4215,2,Extra Trees + SMOTE,0,0.6842105263157895,1,0.5
4219,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4220,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4225,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4230,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4232,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4234,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4239,2,Extra Trees + SMOTE,0,1e-06,0,0.5
4242,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4243,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4245,2,Extra Trees + SMOTE,0,0.05555555555555555,0,0.5
4246,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4259,2,Extra Trees + SMOTE,0,1e-06,0,0.5
4262,2,Extra Trees + SMOTE,0,0.6842105263157895,1,0.5
4263,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4266,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4279,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4283,2,Extra Trees + SMOTE,0,0.9953596287703016,1,0.5
4287,2,Extra Trees + SMOTE,0,0.9679802955665024,1,0.5
4289,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4296,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4301,2,Extra Trees + SMOTE,0,0.05555555555555555,0,0.5
4302,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4306,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4311,2,Extra Trees + SMOTE,0,0.8895173453997008,1,0.5
4312,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4313,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4315,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4319,2,Extra Trees + SMOTE,0,0.9679802955665024,1,0.5
4326,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4328,2,Extra Trees + SMOTE,0,0.35,0,0.5
4329,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4331,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4337,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4342,2,Extra Trees + SMOTE,0,1e-06,0,0.5
4347,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4354,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4370,2,Extra Trees + SMOTE,0,0.9571428571428572,1,0.5
4372,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4375,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4379,2,Extra Trees + SMOTE,0,0.35,0,0.5
4380,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4381,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4386,2,Extra Trees + SMOTE,0,0.7901234567901234,1,0.5
4387,2,Extra Trees + SMOTE,0,0.9571428571428572,1,0.5
4390,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4393,2,Extra Trees + SMOTE,0,0.9038461538461539,1,0.5
4404,2,Extra Trees + SMOTE,0,0.6842105263157895,1,0.5
4409,2,Extra Trees + SMOTE,0,0.9571428571428572,1,0.5
4411,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4413,2,Extra Trees + SMOTE,0,0.9459459459459459,1,0.5
4415,2,Extra Trees + SMOTE,0,0.05555555555555555,0,0.5
4416,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4418,2,Extra Trees + SMOTE,0,0.9953596287703016,1,0.5
4425,2,Extra Trees + SMOTE,0,0.6842105263157895,1,0.5
4427,2,Extra Trees + SMOTE,0,0.05555555555555555,0,0.5
4434,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4440,2,Extra Trees + SMOTE,0,0.22033898305084745,0,0.5
4441,2,Extra Trees + SMOTE,0,0.6842105263157895,1,0.5
